request_index,generator,formula,canonical_expression,expression_hash,family,expected_direction,lookback,status,eval_status,coverage,disc_ic,disc_days,q5q1_disc,ic_2020,ic_2021,ic_2022,n_same_sign,disc_pval,pass_discovery,fdr_pass,val_ic,val_q5q1,test_ic,test_q5q1
24,HUMAN,"diff(ret_5d, csi500_ret_5)","diff(ret_5d,csi500_ret_5)",8ba6f3a958e263e6,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,1.0,0.0385247023437098,608,0.0064652255851517,0.0541449059199344,0.0538780290987654,0.0106574883496101,3,9.768643217422655e-05,True,True,0.0450534556435695,0.0068221945191417,0.048207843937197,0.0034418076151706
27,HUMAN,"diff(log_amount, cs_zscore(amount_ratio_5_20))","diff(log_amount,(cs_zscore,amount_ratio_5_20))",2d5d573f54c83146,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,0.9998380126090984,-0.0438736753926624,608,-0.0084230620904595,0.0197111614985881,-0.0938298114845073,-0.0401935432742264,2,8.550384392957966e-06,True,True,-0.0935995162680252,-0.0190154149196801,0.053476236919784,0.018901094227063
28,HUMAN,"ratio(ret_60d, realized_vol_20)","ratio(ret_60d,realized_vol_20)",27a39a07b5baeb75,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,0.9777040555163186,-0.0284518984265454,586,-0.0071724709533195,0.0618254189973498,-0.0730355411415328,-0.0415106686478812,2,0.0047578451856467,True,True,0.0208019923924337,0.0025547604661676,-0.0118654866657451,-0.0095536515670193
29,HUMAN,"interaction(days_since_first_signal, bb_z)","interaction(bb_z,days_since_first_signal)",5469f24293f831dd,BB_CONDITIONAL,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,1.0,-0.0530372129084858,556,-0.0133299097673555,-0.0075523071852599,-0.049528373780996,-0.0897066056637615,3,1.0409295647662019e-10,True,True,0.0046686925914283,-0.0014741647273009,0.0200211589671063,-0.0054729233901611
30,HUMAN,"diff(ret_1d, ret_5d)","diff(ret_1d,ret_5d)",44cecbf2898e7fb9,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,1.0,-0.021313334487523,608,-0.0015065225158856,-0.0456576702571781,-0.0276110432584433,0.0037562396333115,2,0.0319631102383959,True,True,-0.0372107321992211,-0.0040486371176307,-0.0260036167961152,-0.0019928353408681
36,TEMPLATE,"ratio(bb_z,ret_5d)","ratio(bb_z,ret_5d)",71e700ef12c0028b,BB_CONDITIONAL,,,PROPOSED,OK,0.9999611230261836,0.0414876475532964,608,0.0068830522595218,0.0577855310938082,0.0536257469984026,0.0164537247017829,3,2.124850059015415e-05,True,True,0.0546429474879818,0.0080585618063687,0.040205961703475,-0.0024626715469451
37,TEMPLATE,"diff(bb_z,ret_5d)","diff(bb_z,ret_5d)",4abf792fc2c89b6c,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0398177062041656,608,-0.0052849463879622,-0.0564673345790521,-0.0560960250471938,-0.0102043940365129,3,5.67521133101323e-05,True,True,-0.0511000657526609,-0.0061124882481153,-0.0448526090957144,-0.0018372910719348
38,TEMPLATE,"interaction(bb_z,ret_5d)","interaction(bb_z,ret_5d)",5ab64b856e63c733,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0375193016243489,608,-0.0055812218257556,-0.0540203758635833,-0.0529750507899896,-0.0088756308367522,3,0.0001672899480213,True,True,-0.0388255768068496,-0.0044122258390536,-0.0493447408508113,-0.0075006734342453
39,TEMPLATE,"min(bb_z,ret_5d)","min(bb_z,ret_5d)",1beeee70a44f02f6,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0382207007903331,608,0.0065162339278523,0.0535791300562138,0.0527980593199617,0.0113606830181378,3,0.0001139176767794,True,True,0.0436036060606282,0.0065367518217517,0.0484029952565152,0.0033863644493557
46,TEMPLATE,"ratio(bb_z,atr14_pct)","ratio(bb_z,atr14_pct)",0ca98ffebec894a8,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.04262385252986,608,-0.0031570474657743,-0.0270432509766469,-0.0802963701509186,-0.0152358814419378,3,4.120123207607129e-05,True,True,-0.0462882915506629,-0.0096162499277769,-0.0607219452434955,-0.0067948083573848
47,TEMPLATE,"diff(bb_z,atr14_pct)","diff(bb_z,atr14_pct)",b590911b886ee9b0,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0438887004702716,608,0.006117306747421,0.0299843397404243,0.0832220937152731,0.0134964085212139,3,3.096864552909473e-05,True,True,0.0308337225029086,0.0072652033371608,0.0669266633842651,0.0086914307595014
48,TEMPLATE,"interaction(bb_z,atr14_pct)","interaction(atr14_pct,bb_z)",6e9024020df09b51,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0412934558877982,608,0.0061935220448846,0.0280717483126788,0.0774068728176169,0.0137356195917415,3,8.489957241919477e-05,True,True,0.0299583195084414,0.007196343311635,0.0654004748483051,0.0109348758962443
50,TEMPLATE,"max(bb_z,atr14_pct)","max(atr14_pct,bb_z)",1e5d8fd920d14130,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.044791566672776,608,-0.0054615697103455,-0.0340139500079411,-0.0797381591630437,-0.0165905383174638,3,1.733100844214519e-05,True,True,-0.0385745812827055,-0.008502226316848,-0.0636965942220211,-0.0080549473837079
56,TEMPLATE,"ratio(bb_z,drawdown_20)","ratio(bb_z,drawdown_20)",67fe959681ac6d98,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0349163189958762,608,0.0052990039546694,0.0459272936805956,0.0644262784618722,-0.0041899559455698,2,0.0004769041607248,True,True,0.051180444098609,0.0081210202858975,0.0451326988446587,0.0027267241058389
57,TEMPLATE,"diff(bb_z,drawdown_20)","diff(bb_z,drawdown_20)",2cccd2f68b337852,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0354604821469839,608,-0.0041095468689162,-0.0435003697302764,-0.0636141664513387,-2.585493948435924e-05,3,0.0004208305763713,True,True,-0.0498067702006182,-0.0086484793347512,-0.0486826006291006,0.000805988727128
58,TEMPLATE,"interaction(bb_z,drawdown_20)","interaction(bb_z,drawdown_20)",b5d62832fc4cfbea,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0320887773142561,608,-0.0066345254072436,-0.0287506406538788,-0.0651905307500107,-0.0001523546067985,3,0.0019660214332948,True,True,-0.0466084707483833,-0.0089781909304867,-0.0478012866517592,-0.0021798949502892
59,TEMPLATE,"min(bb_z,drawdown_20)","min(bb_z,drawdown_20)",185025e170f04daa,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0365592122594161,608,0.0054535211038316,0.0445120441917654,0.0637033113978425,0.0022422368026328,3,0.0003087864229491,True,True,0.0497643352044843,0.0086885380830604,0.0481507175068686,-0.0019766264193894
66,TEMPLATE,"ratio(bb_z,log_amount)","ratio(bb_z,log_amount)",b696be5584408e84,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0301876741931835,608,-0.0031788051791341,0.0246384764135808,-0.0774477227758689,-0.0226556182965439,2,0.0019068476404471,True,True,-0.0873708243988335,-0.0194945167243405,0.0310318956879117,0.0159459034401356
67,TEMPLATE,"diff(bb_z,log_amount)","diff(bb_z,log_amount)",4f23a990fa8bb681,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0484998388826608,608,0.0080087626498173,-0.0087807370412825,0.0995481001189945,0.0388887236201688,2,2.2070509859695164e-06,True,True,0.0974442249102491,0.0218811432299752,-0.0320260278204145,-0.0183034894892495
68,TEMPLATE,"interaction(bb_z,log_amount)","interaction(bb_z,log_amount)",26c07482aa185c9a,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0426909498810715,608,0.0071136744666205,0.0051424477419315,0.0777548280585016,0.0347235138665965,3,1.2254957392654475e-05,True,True,0.0678328627489059,0.0125360223383925,-0.0127945738901192,-0.0101241503129888
70,TEMPLATE,"max(bb_z,log_amount)","max(bb_z,log_amount)",d5d09acb32197af7,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0479011339018381,608,-0.0077941870755418,0.0228819222123767,-0.1035224801724343,-0.0437941293013346,2,2.8251375967514036e-06,True,True,-0.1047776461783815,-0.0241323747788383,0.0379465084664229,0.0206239733979195
76,TEMPLATE,"ratio(bb_z,turnover_rank)","ratio(bb_z,turnover_rank)",c4c83c7dbc4ffeeb,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0444171628631092,608,-0.0077942466937953,0.0291776555178969,-0.1014623404605739,-0.0409652499407081,2,1.049796462604391e-05,True,True,-0.112460581380743,-0.0261641379251495,0.0375484961975013,0.022510831646649
77,TEMPLATE,"diff(bb_z,turnover_rank)","diff(bb_z,turnover_rank)",9a5fd9ca983eaf05,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0418275932534359,608,0.0082252442910203,0.0052971740411262,0.0757741754081392,0.0342496743735655,3,1.305471092205579e-05,True,True,0.0693871646751199,0.0135516453371841,-0.0153042521620153,-0.0072454152395745
79,TEMPLATE,"max(bb_z,turnover_rank)","max(bb_z,turnover_rank)",78e2f0da2e46dfe5,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0479011339018381,608,-0.0077941870755418,0.0228819222123767,-0.1035224801724343,-0.0437941293013346,2,2.8251375967514036e-06,True,True,-0.1047776461783815,-0.0241323747788383,0.0379465084664229,0.0206239733979195
99,TEMPLATE,"diff(bb_z,gap_pct)","diff(bb_z,gap_pct)",f58e6e1e4c95e04b,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0204073534391376,608,0.0006124711967557,-0.0448290638447497,-0.0253648445642493,0.003325251220776,2,0.0301047115768495,True,True,-0.008359236682166,0.00018081166088,0.0037202202777415,-0.0013193990070228
100,TEMPLATE,"interaction(bb_z,gap_pct)","interaction(bb_z,gap_pct)",1bc17cc2614cbae4,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.026237687020375,606,-0.0036954827862356,-0.0516090415642177,-0.0253338504528043,-0.0079199320161193,3,0.0045274526722207,True,True,-0.0038484370336959,2.694907592667956e-05,0.0024586730040866,-0.0008295746818642
102,TEMPLATE,"max(bb_z,gap_pct)","max(bb_z,gap_pct)",76fc2c66dd45afdc,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0262004175051826,606,0.0035628517922621,0.0513416043995972,0.0272553813263726,0.0060079338279932,3,0.0039166712015457,True,True,0.0024223206898397,0.0004724815047128,0.0019705415058455,0.0051115871722159
104,TEMPLATE,"diff(distance_to_lower_band,ret_5d)","diff(distance_to_lower_band,ret_5d)",830866afb3a4fc13,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0385430294245207,608,-0.0068409924743681,-0.0831750726412067,-0.0418378869487993,-0.0011747117690363,3,8.4652760314885e-05,True,True,-0.031046075432303,-0.0028845384910669,-0.0547507157609735,-0.0053503824560721
105,TEMPLATE,"interaction(distance_to_lower_band,ret_5d)","interaction(distance_to_lower_band,ret_5d)",7c79f64451143b79,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0266873421062092,608,-0.0020297550213177,0.0209364397163868,-0.072665526377462,-0.0150138598731458,2,0.009077109698836,True,True,-0.0796180894911979,-0.0133953272816196,-0.0324876740606018,0.0017881255464407
106,TEMPLATE,"min(distance_to_lower_band,ret_5d)","min(distance_to_lower_band,ret_5d)",27190575c437f65b,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0379179750139749,608,0.0061754928741024,0.0467951823983397,0.0551296256266703,0.0132425268255446,3,0.0001175955560217,True,True,0.0487664193988616,0.0077210237224789,0.044900530355328,0.0032441771747263
114,TEMPLATE,"diff(distance_to_lower_band,atr14_pct)","diff(distance_to_lower_band,atr14_pct)",71f03c22145cf43d,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0347993970550245,608,0.0027993675064408,-0.0095421710323969,0.0904506909282871,0.0105559238710023,2,0.0009081212521497,True,True,0.0631079122015801,0.0136814109120388,0.0551134533352157,0.0067579313617259
117,TEMPLATE,"max(distance_to_lower_band,atr14_pct)","max(atr14_pct,distance_to_lower_band)",b7680a340776f46a,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.044791566672776,608,-0.0054615697103455,-0.0340139500079411,-0.0797381591630437,-0.0165905383174638,3,1.733100844214519e-05,True,True,-0.0385745812827055,-0.008502226316848,-0.0636965942220211,-0.0080549473837079
123,TEMPLATE,"diff(distance_to_lower_band,drawdown_20)","diff(distance_to_lower_band,drawdown_20)",3915140489d033ab,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0325094766679589,608,-0.0062974223408642,-0.0618352114071009,-0.0556061539352615,0.0138434970388096,2,0.0010085919325018,True,True,-0.0312846655884653,-0.0060928827972355,-0.0499072362353012,-0.0008462797657435
125,TEMPLATE,"min(distance_to_lower_band,drawdown_20)","min(distance_to_lower_band,drawdown_20)",268c2f95c0dee7e0,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0346872862114476,608,0.0053001474206301,0.0371467798641588,0.0643211988897862,0.0019541953450794,3,0.0005404410178555,True,True,0.0518599112898443,0.0097373615118475,0.0466206922144326,-0.0008053616368905
129,TEMPLATE,"interaction(distance_to_lower_band,distance_52w_high)","interaction(distance_52w_high,distance_to_lower_band)",45576d3a41fd60ed,BB_CONDITIONAL,,,PROPOSED,OK,0.9777234940032268,-0.0221811576421434,586,0.0007251186286642,0.0069344620473126,-0.055978732992935,-0.0061686303901311,2,0.0293962935993192,True,True,-0.0969635688379712,-0.0134688925556219,-0.0155288626645284,0.0043700248518733
133,TEMPLATE,"diff(distance_to_lower_band,log_amount)","diff(distance_to_lower_band,log_amount)",6e943fa7c7b09081,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0402256940980055,608,0.004546887890837,-0.0258111673468664,0.0964981400406539,0.0318317279936983,2,8.012533875545458e-05,True,True,0.1146111821723479,0.0234815799171569,-0.0164397253648967,-0.0175453835862649
136,TEMPLATE,"max(distance_to_lower_band,log_amount)","max(distance_to_lower_band,log_amount)",7ca4e5389f92b98b,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0479011339018381,608,-0.0077941870755418,0.0228819222123767,-0.1035224801724343,-0.0437941293013346,2,2.8251375967514036e-06,True,True,-0.1047776461783815,-0.0241323747788383,0.0379465084664229,0.0206239733979195
142,TEMPLATE,"diff(distance_to_lower_band,turnover_rank)","diff(distance_to_lower_band,turnover_rank)",5118a9f1856a4c77,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0322927651563127,608,0.0043578480194081,-0.0292182898433752,0.0881252831768358,0.0209156914342402,2,0.0012926937100887,True,True,0.1083548812076601,0.0214051934645689,-0.0045528855122192,-0.0133939419639292
143,TEMPLATE,"interaction(distance_to_lower_band,turnover_rank)","interaction(distance_to_lower_band,turnover_rank)",bd166ec9aa048762,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0255706657394566,608,0.003131038116818,-0.0345843499282907,0.0770544433545718,0.0176916051134762,2,0.0096024075044514,True,True,0.1016234050654349,0.0197890028516564,0.0091377516967619,-0.0062544739119606
145,TEMPLATE,"max(distance_to_lower_band,turnover_rank)","max(distance_to_lower_band,turnover_rank)",7983db15b800c0b0,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0479011339018381,608,-0.0077941870755418,0.0228819222123767,-0.1035224801724343,-0.0437941293013346,2,2.8251375967514036e-06,True,True,-0.1047776461783815,-0.0241323747788383,0.0379465084664229,0.0206239733979195
168,TEMPLATE,"interaction(distance_to_lower_band,gap_pct)","interaction(distance_to_lower_band,gap_pct)",363fdbcc012b4ef4,BB_CONDITIONAL,,,PROPOSED,OK,1.0,-0.0274058076951319,606,-0.0030050149032402,-0.0420870747496425,-0.0155699152421384,-0.0286427701832652,3,0.0045871361841367,True,True,-0.0158927264420124,-0.0027672036560236,-0.0085983220187999,0.0022327642488307
170,TEMPLATE,"max(distance_to_lower_band,gap_pct)","max(distance_to_lower_band,gap_pct)",5e614ea169fbed17,BB_CONDITIONAL,,,PROPOSED,OK,1.0,0.0280935275769061,606,0.0021184009754393,0.039879543477949,0.0204674902835732,0.0271239804496942,3,0.0030155162398319,True,True,0.0205012291820489,0.0053501029420988,0.0077677455412317,-0.0005118518182714
171,TEMPLATE,"ratio(ret_5d,ret_20d)","ratio(ret_5d,ret_20d)",d85dc3273ff1303b,INTERACTION,,,PROPOSED,OK,0.99847083902989,-0.0335185171453415,607,-0.0059765351609546,-0.0276207977588583,-0.0301201058090328,-0.0415151389950603,3,0.0002101786788475,True,True,0.0165032499331603,0.0067065470550752,-0.0062291415148817,-0.0031432803891417
175,TEMPLATE,"diff(ret_5d,atr14_pct)","diff(ret_5d,atr14_pct)",8a9fe42d325aaf1b,INTERACTION,,,PROPOSED,OK,1.0,0.0435562964009796,608,0.0071576383445858,0.0507880666460965,0.0681420155154953,0.0124520816068559,3,1.687504839287257e-05,True,True,0.0468564417571053,0.0082767130540688,0.0536121927620322,0.0088732044687836
176,TEMPLATE,"interaction(ret_5d,atr14_pct)","interaction(atr14_pct,ret_5d)",3739b80a75658972,INTERACTION,,,PROPOSED,OK,1.0,0.0432052078957785,608,0.0081172189708432,0.0468513724839103,0.070623997389376,0.011876804289351,3,2.8954325096197664e-05,True,True,0.045975608841036,0.0079209606699599,0.056910135675835,0.0110685872307614
177,TEMPLATE,"min(ret_5d,atr14_pct)","min(atr14_pct,ret_5d)",5ce1af0deaa835c4,PRICE_REVERSAL,,,PROPOSED,OK,1.0,0.0385247023437098,608,0.0064652255851517,0.0541449059199344,0.0538780290987654,0.0106574883496101,3,9.768643217422655e-05,True,True,0.0450534556435695,0.0068221945191417,0.048207843937197,0.0034418076151706
178,TEMPLATE,"max(ret_5d,atr14_pct)","max(atr14_pct,ret_5d)",f33222aa4a668899,PRICE_REVERSAL,,,PROPOSED,OK,1.0,-0.044791566672776,608,-0.0054615697103455,-0.0340139500079411,-0.0797381591630437,-0.0165905383174638,3,1.733100844214519e-05,True,True,-0.0385745812827055,-0.008502226316848,-0.0636965942220211,-0.0080549473837079
180,TEMPLATE,"diff(ret_5d,bb_width)","diff(ret_5d,bb_width)",52bf04cc3bd6051c,INTERACTION,,,PROPOSED,OK,1.0,0.0307490060040496,608,0.0024556829531425,-0.015801542043315,0.0850344643406987,0.009607655053508,2,0.0035428080942412,True,True,0.1056804050184202,0.0188745430619228,0.02778253970784,-0.0045523258051628
181,TEMPLATE,"interaction(ret_5d,bb_width)","interaction(bb_width,ret_5d)",acab6df2bbdef4a6,INTERACTION,,,PROPOSED,OK,1.0,0.0305275613130092,608,0.0003260531917991,-0.0201652202751525,0.0843911961981648,0.0129751533775325,2,0.0044322666280418,True,True,0.1076371011143247,0.0205565011066457,0.0259659955550697,-0.0053874728442317
182,TEMPLATE,"min(ret_5d,bb_width)","min(bb_width,ret_5d)",4fc27f5ea7d73eac,PRICE_REVERSAL,,,PROPOSED,OK,1.0,0.0385247023437098,608,0.0064652255851517,0.0541449059199344,0.0538780290987654,0.0106574883496101,3,9.768643217422655e-05,True,True,0.0450534556435695,0.0068221945191417,0.048207843937197,0.0034418076151706
184,TEMPLATE,"ratio(ret_5d,drawdown_20)","ratio(ret_5d,drawdown_20)",097951e7ee293b89,INTERACTION,,,PROPOSED,OK,1.0,-0.0229958178703163,608,-0.0041997401742878,-0.0348065246886515,-0.0097285993028197,-0.0278327983828921,3,0.0147738674089228,True,True,-0.0095067986757879,0.0002797980223991,-0.0148961664396876,-0.005947251889419
186,TEMPLATE,"interaction(ret_5d,drawdown_20)","interaction(drawdown_20,ret_5d)",60a148d52a37e189,INTERACTION,,,PROPOSED,OK,1.0,-0.0387977196886299,608,-0.0056489365063233,-0.0492065229519645,-0.0635284009937729,-0.005126814096867,3,0.0001112853561195,True,True,-0.0522411237709553,-0.0083982715790486,-0.0492009430242086,0.0003579625822236
187,TEMPLATE,"min(ret_5d,drawdown_20)","min(drawdown_20,ret_5d)",508cf0dfef15672f,PRICE_REVERSAL,,,PROPOSED,OK,1.0,0.036561879659625,608,0.0054535211038316,0.0445046520839693,0.0637062036795081,0.0022523189291625,3,0.0003084141261253,True,True,0.0498018432967748,0.0086885380830604,0.0481507175068686,-0.0019766264193894
188,TEMPLATE,"max(ret_5d,drawdown_20)","max(drawdown_20,ret_5d)",a136d5e5ec6fe8d5,PRICE_REVERSAL,,,PROPOSED,OK,1.0,0.0385247023437098,608,0.0064652255851517,0.0541449059199344,0.0538780290987654,0.0106574883496101,3,9.768643217422655e-05,True,True,0.0450534556435695,0.0068221945191417,0.048207843937197,0.0034418076151706
189,TEMPLATE,"ratio(ret_5d,distance_52w_high)","ratio(ret_5d,distance_52w_high)",e4381ba45fa22f4a,INTERACTION,,,PROPOSED,OK,0.9777234940032268,-0.0283727889101721,586,-0.002134957762997,0.0166533537330615,-0.0606263325115248,-0.0244531462561477,2,0.0034435888180872,True,True,0.0209346018606004,0.0039663918356361,-0.0516095542449248,-0.0122634449355046
191,TEMPLATE,"interaction(ret_5d,distance_52w_high)","interaction(distance_52w_high,ret_5d)",e2fda8f73ce99923,INTERACTION,,,PROPOSED,OK,0.9777234940032268,-0.0399888398548014,586,-0.0040108480428773,-0.1004265167087735,-0.0402595131496782,0.0001206530242777,2,0.0001104798228515,True,True,-0.0755839263633486,-0.0099245092151744,-0.0157773078513955,0.012091291110625
193,TEMPLATE,"max(ret_5d,distance_52w_high)","max(distance_52w_high,ret_5d)",63e448220bcdb097,PRICE_REVERSAL,,,PROPOSED,OK,0.9777234940032268,0.0387637427644715,586,0.0068413794083056,0.0575182650224475,0.0538839220792252,0.0106574883496101,3,0.0001323043631762,True,True,0.0450534556435695,0.0068221945191417,0.048207843937197,0.0034418076151706
194,TEMPLATE,"ratio(ret_5d,log_amount)","ratio(ret_5d,log_amount)",90715867ff2e7a22,INTERACTION,,,PROPOSED,OK,1.0,0.0331315318305726,608,0.0068040059445955,0.0702125037856957,0.03694090436854,0.0009689577928956,3,0.0007502926654492,True,True,0.0291401804919265,0.0029348123130164,0.0605196430024496,0.0049243029197609
195,TEMPLATE,"diff(ret_5d,log_amount)","diff(ret_5d,log_amount)",c1747f6ee7a270b2,INTERACTION,,,PROPOSED,OK,1.0,0.0504378374263314,608,0.0097549187671592,0.0327461258173903,0.0846692334437003,0.028238929203059,3,2.786294295287206e-07,True,True,0.075584462165409,0.0125059363450028,0.0353418438890449,0.0041596159766601
196,TEMPLATE,"interaction(ret_5d,log_amount)","interaction(log_amount,ret_5d)",ad30a2b95d64226a,INTERACTION,,,PROPOSED,OK,1.0,0.0457397750055702,608,0.0088885491970647,0.0410844520501792,0.0703877932639086,0.0236092504030587,3,6.411410474527202e-06,True,True,0.0600014931734711,0.0097441234868426,0.0375451555673887,0.000617976781878
197,TEMPLATE,"min(ret_5d,log_amount)","min(log_amount,ret_5d)",a8dd5b663afeb27d,PRICE_REVERSAL,,,PROPOSED,OK,1.0,0.0385247023437098,608,0.0064652255851517,0.0541449059199344,0.0538780290987654,0.0106574883496101,3,9.768643217422655e-05,True,True,0.0450534556435695,0.0068221945191417,0.048207843937197,0.0034418076151706
